,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
50,2014-11-06,-4108.785666366418,7376.215652554036,-18.603708565615715,-18.603708565615715,1471.5980854131733,349.2900085449219
51,2014-11-07,-4016.367615580522,7380.956742904277,-11.748666473764438,-11.748666473764438,1430.7740638901287,342.4150085449219
52,2014-11-08,-4361.537795284978,6862.772445282946,4.564386345995795,4.564386345995795,1397.2503530810727,345.4880065917969
53,2014-11-09,-4341.610285821019,6682.501999594918,-1.0522610353025947,-1.0522610353025947,1340.675100793631,363.2640075683594
54,2014-11-10,-4513.981617989333,7072.391591548338,13.04129664322765,13.04129664322765,1303.6451993350593,366.9240112304688
55,2014-11-11,-4164.496281598139,6897.770729714179,-9.826267515095727,-9.826267515095727,1230.3459924034782,367.6950073242188
56,2014-11-12,-4499.438717790163,6675.525119168214,23.625220600523516,23.625220600523516,1214.7959201730348,423.5610046386719
57,2014-11-13,-4215.9906316333345,6334.703456161014,-18.603708565570425,-18.603708565570425,1125.601162783883,420.7349853515625
58,2014-11-14,-4543.152925403871,6984.954667144573,-11.748666473800396,-11.748666473800396,1087.9892153932128,397.8179931640625
59,2014-11-15,-4410.307453184126,6499.139789037146,4.564386345924445,4.564386345924445,1062.6493243163636,376.1329956054688
60,2014-11-16,-4722.41471420816,6533.517106119324,-1.0522610353277015,-1.0522610353277015,1018.3604501249048,387.8819885253906
61,2014-11-17,-4290.926968618982,6470.6278452485685,13.041296643184202,13.041296643184202,996.7847311067213,387.4079895019531
62,2014-11-18,-5047.817580393923,6347.974273480775,-9.82626751508829,-9.82626751508829,941.1373338190684,375.197998046875
63,2014-11-19,-4805.332774983358,6845.442906392122,23.625220600524475,23.625220600524475,944.4622172407808,380.5549926757813
64,2014-11-20,-4922.997728650449,6558.835022878434,-18.603708565566272,-18.603708565566272,874.4179480567157,357.8399963378906
65,2014-11-21,-4562.957446110194,6299.492437697968,-11.74866647371091,-11.74866647371091,855.3415654346952,350.8479919433594
66,2014-11-22,-4849.422324997193,6037.557164660531,4.56438634603567,4.56438634603567,847.1175053567158,352.9200134277344
67,2014-11-23,-4821.837913878273,6459.431026784763,-1.0522610352627004,-1.0522610352627004,817.8313735733225,367.572998046875
68,2014-11-24,-4822.033066354871,5799.207787823087,13.041296643253698,13.041296643253698,808.5857329416673,376.9010009765625
69,2014-11-25,-4807.08059496183,6252.098162386427,-9.826267515104476,-9.826267515104476,762.1880781849349,375.3479919433594
70,2014-11-26,-4966.257237700564,6288.45035574003,23.625220600508285,23.625220600508285,771.4399272282701,368.3699951171875
71,2014-11-27,-4512.821667410891,6126.059194728348,-18.603708565562126,-18.603708565562126,703.9307049125379,369.6700134277344
72,2014-11-28,-4918.981338167696,5895.979151846742,-11.748666473621425,-11.748666473621425,684.1041068880379,376.4469909667969
73,2014-11-29,-4807.561547628581,5865.468390815187,4.5643863459277325,4.5643863459277325,672.1238057126096,375.4909973144531
74,2014-11-30,-4834.614381133142,5924.9011566787185,-1.0522610352751558,-1.0522610352751558,636.5183094440874,378.0469970703125
75,2014-12-01,-4865.63685451167,5831.601540940705,13.041296643210252,13.041296643210252,618.9823308065132,379.2449951171875
76,2014-12-02,-5280.931812102395,6200.33902322322,-9.826267515092026,-9.826267515092026,563.0452002956292,381.3150024414063
77,2014-12-03,-4489.252388291848,6283.844966336826,23.625220600492103,23.625220600492103,562.3357725855598,375.010009765625
78,2014-12-04,-5112.959409222302,6078.646785568667,-18.60370856564184,-18.60370856564184,485.3481692720992,369.60400390625
79,2014-12-05,-4680.297075025236,5992.324084851227,-11.748666473764738,-11.748666473764738,457.4768426258465,376.85400390625
80,2014-12-06,-4800.114425517289,5803.944434527704,4.564386345965965,4.564386345965965,439.8487274838874,374.7850036621094
81,2014-12-07,-5070.474288504129,6305.546808616846,-1.0522610353002626,-1.0522610353002626,401.93328002274654,375.0950012207031
82,2014-12-08,-5021.238864797513,5918.070315929233,13.041296643219592,13.041296643219592,386.3088056212457,361.9089965820313
83,2014-12-09,-5290.457877801434,6060.761949654012,-9.826267515113225,-9.826267515113225,337.29667924912417,352.218994140625
84,2014-12-10,-5194.6302230831825,6085.841329881544,23.625220600536814,23.625220600536814,349.1939728829912,346.364990234375
85,2014-12-11,-5695.661985668635,5207.100653075029,-18.603708565512687,-18.603708565512687,291.00986191712235,350.5060119628906
86,2014-12-12,-5282.686442117494,6361.547387189217,-11.748666473675256,-11.748666473675256,288.4752573515086,352.5419921875
87,2014-12-13,-5222.592936382896,5696.374046458582,4.564386346004198,4.564386346004198,302.8542969709719,347.3760070800781
88,2014-12-14,-6013.910510559216,5819.580538728517,-1.0522610353253692,-1.0522610353253692,303.53923747406077,351.6319885253906
89,2014-12-15,-5188.069212827538,5624.085589364732,13.04129664322893,13.04129664322893,332.8077463880244,345.3450012207031
90,2014-12-16,-4975.455841715623,5928.605018765688,-9.826267515124401,-9.826267515124401,334.4546274103726,327.06201171875
91,2014-12-17,-5391.348283118911,6088.619316094031,23.625220600520628,23.625220600520628,402.0287420700909,319.7760009765625
92,2014-12-18,-5302.56190850654,5878.903096552925,-18.603708565592395,-18.603708565592395,403.5805558902948,311.39599609375
93,2014-12-19,-5383.924652770782,5878.762622768836,-11.748666473711216,-11.748666473711216,463.689614828083,317.8429870605469
94,2014-12-20,-5277.241939024428,5913.020909574257,4.56438634604243,4.56438634604243,542.3002475087369,329.9559936523437
95,2014-12-21,-5023.385990664888,6378.367552606757,-1.0522610352477142,-1.0522610352477142,607.3465069869825,320.8429870605469
96,2014-12-22,-5020.181329623368,6158.743314240769,13.041296643245643,13.041296643245643,699.5446437947811,331.885986328125
97,2014-12-23,-4929.763567342888,6666.381966288256,-9.82626751511195,-9.82626751511195,761.0642749205697,334.5719909667969
98,2014-12-24,-4717.973705407518,6257.060750825488,23.625220600504445,23.625220600504445,883.8079999991712,322.53399658203125
99,2014-12-25,-4793.725165033047,6586.2762317267025,-18.603708565588246,-18.603708565588246,934.2037823290743,319.00799560546875
100,2014-12-26,-5004.919312172267,6706.621861713881,-11.74866647374717,-11.74866647374717,1035.278167915439,327.92401123046875
101,2014-12-27,-4821.662701530877,6739.048492183402,4.564386345934491,4.564386345934491,1145.5374039604017,315.8630065917969
102,2014-12-28,-4084.8590117020985,6674.014965077368,-1.0522610353629305,-1.0522610353629305,1231.63618140309,317.239013671875
103,2014-12-29,-4715.586329922496,6749.10504936739,13.041296643202196,13.041296643202196,1333.211037363538,312.6700134277344
104,2014-12-30,-4463.154488705824,6881.469968221138,-9.826267515109521,-9.826267515109521,1391.5883773122314,310.73699951171875
105,2014-12-31,-4157.860985297123,6924.826214675655,23.625220600488255,23.625220600488255,1498.0957539966116,320.1929931640625
106,2015-01-01,-4273.958295321566,7419.252243031463,-18.603708565542956,-18.603708565542956,1518.8797120010493,314.2489929199219
107,2015-01-02,-4329.661322709318,7019.252949816611,-11.74866647376504,-11.74866647376504,1576.997450261225,315.0320129394531
108,2015-01-03,-3997.3774403549537,6731.166363904135,4.5643863458631415,4.5643863458631415,1631.3086688301973,281.0820007324219
109,2015-01-04,-4084.5462011618265,7459.341820494894,-1.0522610352979285,-1.0522610352979285,1649.1468643827718,264.19500732421875
110,2015-01-05,-4068.4459590663337,7160.353599663322,13.041296643218905,13.041296643218905,1671.146848562822,274.4739990234375
111,2015-01-06,-3884.074780741435,7170.739641140909,-9.826267515120698,-9.826267515120698,1639.938413636148,286.1889953613281
112,2015-01-07,-4074.432408773545,7522.530409804907,23.62522060053297,23.62522060053297,1648.4349754050772,294.3370056152344
113,2015-01-08,-4400.606846362515,7176.5401138815205,-18.603708565538806,-18.603708565538806,1564.6209216461978,283.3489990234375
114,2015-01-09,-4046.422063923257,6796.625482217387,-11.748666473675557,-11.748666473675557,1513.6055561550265,290.4079895019531
115,2015-01-10,-4189.628597055641,6939.034174270008,4.564386346010957,4.564386346010957,1456.4708466816408,274.7959899902344
116,2015-01-11,-4091.8310999586356,6836.04292903175,-1.052261035323038,-1.052261035323038,1362.893267528326,265.6600036621094
117,2015-01-12,-4660.981774330647,7311.015967552656,13.041296643235617,13.041296643235617,1275.9176963059626,267.7959899902344
118,2015-01-13,-3940.145035628853,6690.212582370611,-9.82626751511326,-9.82626751511326,1140.594603977573,225.86099243164065
119,2015-01-14,-4486.484665122155,6712.249477785125,23.625220600473025,23.625220600473025,1052.2107784304624,178.10299682617188
120,2015-01-15,-4462.183663013162,6834.311837813271,-18.603708565618515,-18.603708565618515,881.0187790604546,209.843994140625
121,2015-01-16,-4906.482068122736,6563.58510858611,-11.748666473800775,-11.748666473800775,754.234502021758,208.0970001220703
122,2015-01-17,-5373.111097564248,6409.0413076934865,4.564386345903016,4.564386345903016,634.8315347217712,199.25999450683597
123,2015-01-18,-5497.656941586627,5773.906382702709,-1.0522610353354913,-1.0522610353354913,494.11400192620084,210.3390045166016
124,2015-01-19,-4809.257391628377,5678.5705845455295,13.041296643244953,13.041296643244953,376.44717757930937,214.86099243164065
125,2015-01-20,-5562.317523866205,5912.662977713469,-9.826267515100808,-9.826267515100808,227.8582831365269,211.31500244140625
126,2015-01-21,-5717.913246387404,5793.166669094726,23.6252206005006,23.6252206005006,144.23872859391474,226.89700317382807
127,2015-01-22,-5776.979034994123,5818.356919940837,-18.60370856553208,-18.60370856553208,-3.9461846063598074,233.406005859375
128,2015-01-23,-5654.691058507404,5540.812814206613,-11.748666473729383,-11.748666473729383,-89.67011530258523,232.8789978027344
129,2015-01-24,-5897.300827154199,5351.798582662218,4.564386345941251,4.564386345941251,-150.5520423317965,247.8470001220703
130,2015-01-25,-5818.186506163224,5500.047618508489,-1.0522610353605981,-1.0522610353605981,-216.27430932712892,253.71800231933597
131,2015-01-26,-5934.30546225756,5487.997597621607,13.041296643201509,13.041296643201509,-243.8332126623406,273.4729919433594
132,2015-01-27,-5665.735013068947,5302.728891940563,-9.826267515098381,-9.826267515098381,-288.9100951258226,263.4750061035156
133,2015-01-28,-6007.372509605254,5386.235888919037,23.625220600545312,23.625220600545312,-257.632315466744,233.9149932861328
134,2015-01-29,-6107.462425225474,5082.01495072946,-18.60370856552793,-18.60370856552793,-281.8189291332346,233.51300048828125
135,2015-01-30,-5540.3879750778615,5412.08938348949,-11.74866647374725,-11.74866647374725,-236.9421584379052,226.4250030517578
136,2015-01-31,-5871.78918662016,5933.640875759403,4.564386345979482,4.564386345979482,-163.27684784472692,217.4640045166016
137,2015-02-01,-5973.805408027856,5246.714108891686,-1.052261035282943,-1.052261035282943,-93.25747289209139,226.9720001220703
138,2015-02-02,-5539.774225703212,5494.776287785613,13.041296643271005,13.041296643271005,13.334934344611582,238.22900390625
139,2015-02-03,-5989.268321603047,5822.899752348951,-9.826267515109558,-9.826267515109558,98.06640125149893,227.26800537109372
140,2015-02-04,-5478.898177678025,6176.17361841518,23.62522060048537,23.62522060048537,252.15318898639333,226.85299682617188
141,2015-02-05,-5390.326706349907,5624.093572229179,-18.603708565523785,-18.603708565523785,341.27808519930346,217.11099243164065
142,2015-02-06,-5162.705694539442,6145.340801278719,-11.748666473657766,-11.748666473657766,487.6871827353508,222.26600646972656
143,2015-02-07,-4894.637515220816,6216.030600746845,4.564386346017715,4.564386346017715,649.0934855474939,227.7539978027344
144,2015-02-08,-4710.003567932526,6397.766071045748,-1.0522610352052897,-1.0522610352052897,791.3664397756984,223.41200256347656
145,2015-02-09,-4767.311907666701,6540.9028242343775,13.04129664322756,13.04129664322756,953.3838581881406,220.1100006103516
146,2015-02-10,-4171.949938081066,6770.836860898431,-9.826267515102119,-9.826267515102119,1075.7557225090147,219.8390045166016
147,2015-02-11,-4500.541826415451,6702.286073651223,23.625220600512936,23.625220600512936,1249.1481280688076,219.18499755859372
148,2015-02-12,-4527.029823244839,7052.911182098881,-18.603708565603494,-18.603708565603494,1339.1104193763924,221.76400756835935
149,2015-02-13,-4147.88080352559,6681.902349315768,-11.748666473801078,-11.748666473801078,1468.1726270276722,235.427001953125
150,2015-02-14,-4064.8586909496944,7102.140384992119,4.564386345909776,4.564386345909776,1594.7395511174677,257.3210144042969
151,2015-02-15,-3553.5094998000395,6976.981728796786,-1.052261035320505,-1.052261035320505,1685.7608539346645,234.8249969482422
152,2015-02-16,-3853.084730422431,7314.008233215431,13.041296643236898,13.041296643236898,1781.554148744705,233.84300231933597
153,2015-02-17,-3886.4463181828373,7169.287364451945,-9.82626751509468,-9.82626751509468,1824.4913277281073,243.6100006103516
154,2015-02-18,-3763.8524280281745,7520.1872927254035,23.625220600531037,23.625220600531037,1907.2773718248047,236.3260040283203
155,2015-02-19,-3655.622415966622,7693.224433757979,-18.603708565474346,-18.603708565474346,1897.7258631437553,240.2830047607422
156,2015-02-20,-3683.0547659784743,7501.886951949001,-11.748666473711593,-11.748666473711593,1920.7996451010963,243.7790069580078
157,2015-02-21,-3730.096719253294,7636.724807320214,4.5643863460575895,4.5643863460575895,1937.4444374904683,244.53399658203125
158,2015-02-22,-3645.340675578916,7539.691048206543,-1.052261035255504,-1.052261035255504,1917.1963199612303,235.9770050048828
159,2015-02-23,-3416.975555107206,7363.149652920022,13.041296643246238,13.041296643246238,1902.9416691148263,238.8919982910156
160,2015-02-24,-3954.378417661013,7355.144494129211,-9.826267515110867,-9.826267515110867,1839.5413963384865,238.7350006103516
161,2015-02-25,-3657.7658901356667,7333.978436142762,23.625220600558603,23.625220600558603,1822.050296701532,237.47000122070312
162,2015-02-26,-3330.534776436843,7755.345437748116,-18.603708565554054,-18.603708565554054,1720.4372196984202,236.42599487304688
163,2015-02-27,-3678.121965488653,7198.612827351445,-11.74866647372946,-11.74866647372946,1661.5758808759042,253.8280029296875
164,2015-02-28,-3831.6722677621697,7400.096939333472,4.564386345986241,4.564386345986241,1608.0353436466019,254.26300048828125
165,2015-03-01,-4102.404453919365,7298.177222082619,-1.0522610352679576,-1.0522610352679576,1530.6521237505115,260.2019958496094
166,2015-03-02,-3758.9259532075225,7650.176183946932,13.04129664326295,13.04129664326295,1473.26333112074,275.6700134277344
167,2015-03-03,-4455.944016927557,6962.830618653025,-9.826267515098417,-9.826267515098417,1381.3132957902421,281.7019958496094
168,2015-03-04,-3846.1598951128167,7226.8095993002635,23.625220600498665,23.625220600498665,1350.0648432981222,273.0920104980469
169,2015-03-05,-4322.500446900972,6490.429266565917,-18.603708565633763,-18.603708565633763,1249.3210333802656,276.1780090332031
170,2015-03-06,-4717.556992159314,6714.7782376009945,-11.748666473747331,-11.748666473747331,1205.4270309023327,272.7229919433594
171,2015-03-07,-4284.204176718187,6683.335337149736,4.564386345951296,4.564386345951296,1180.0807409997703,276.260986328125
172,2015-03-08,-3885.894856030522,6575.933172638082,-1.0522610352930641,-1.0522610352930641,1142.9335287044676,274.35400390625
173,2015-03-09,-4135.659565390334,6389.466315175483,13.041296643219502,13.041296643219502,1136.3595894351695,289.60699462890625
174,2015-03-10,-4022.754772061442,6967.596009780477,-9.826267515095987,-9.826267515095987,1104.1053767232493,291.760009765625
175,2015-03-11,-4343.532056927934,6459.267116115132,23.625220600526237,23.625220600526237,1139.549049794855,296.3789978027344
176,2015-03-12,-4398.484505225703,6288.234285526316,-18.603708565504615,-18.603708565504615,1110.4744228672646,294.35400390625
177,2015-03-13,-4818.49377467963,6614.716752470944,-11.748666473783288,-11.748666473783288,1141.1276608010785,285.3370056152344
178,2015-03-14,-4547.429796691492,6626.064868986662,4.564386345879945,4.564386345879945,1191.0838753156263,281.885009765625
179,2015-03-15,-4469.228922280843,6552.94300588942,-1.0522610353181736,-1.0522610353181736,1227.903450891592,286.3930053710937
180,2015-03-16,-3825.4778239020147,6867.62592752537,13.041296643176056,13.041296643176056,1291.9552023356105,290.5929870605469
181,2015-03-17,-4409.928754398099,6718.669302024507,-9.826267515130791,-9.826267515130791,1325.116371767086,285.5050048828125
182,2015-03-18,-3971.5696599899043,6772.001302318153,23.625220600527193,23.625220600527193,1419.0781318181366,256.29901123046875
183,2015-03-19,-3568.129880344359,7073.53744687354,-18.603708565584324,-18.603708565584324,1440.1599177156124,260.9280090332031
184,2015-03-20,-3929.2694513623937,6613.82585686305,-11.748666473693806,-11.748666473693806,1511.3998402023765,261.7489929199219
185,2015-03-21,-4059.8700772070238,7204.121329499741,4.564386346027761,4.564386346027761,1591.4475324227526,260.0249938964844
186,2015-03-22,-4360.934529463011,7251.201585445911,-1.0522610352531716,-1.0522610352531716,1647.238670053567,267.9599914550781
187,2015-03-23,-3883.7242143698536,7319.398664626667,13.041296643245552,13.041296643245552,1718.827901773724,266.739990234375
188,2015-03-24,-3314.7417023597454,7174.8894007499985,-9.826267515123352,-9.826267515123352,1748.0900653748292,245.59500122070312
189,2015-03-25,-3995.2424392028847,7580.096514889975,23.625220600511003,23.625220600511003,1827.018457313911,246.19700622558597
190,2015-03-26,-3585.936512548929,7404.584750712998,-18.603708565580177,-18.603708565580177,1822.5238075105638,248.5319976806641
191,2015-03-27,-3690.1317751293423,7036.442915814848,-11.748666473819023,-11.748666473819023,1858.5017570842706,247.0290069580078
192,2015-03-28,-3458.6120542021276,7334.929339568892,4.5643863459198215,4.5643863459198215,1894.6959371336263,252.79800415039065
193,2015-03-29,-3776.238190266136,7565.548473051757,-1.052261035355734,-1.052261035355734,1899.3368094368657,242.71299743652344
194,2015-03-30,-3809.0243848903756,7185.993047446339,13.041296643202104,13.041296643202104,1913.934077106679,247.5260009765625
195,2015-03-31,-3273.911968239072,7578.390468820397,-9.826267515110901,-9.826267515110901,1881.933723659644,244.2239990234375
196,2015-04-01,-3641.762735264354,7310.874340374282,23.62522060049482,23.62522060049482,1896.9697520223092,247.27200317382807
197,2015-04-02,-4256.421283779326,7531.617965726069,-18.603708565659886,-18.603708565659886,1827.6155364360532,253.0050048828125
198,2015-04-03,-4113.250430708153,7599.057724701384,-11.74866647376572,-11.74866647376572,1799.4039785066018,254.32200622558597
199,2015-04-04,-3463.3772867426146,7361.933790366734,4.564386345958054,4.564386345958054,1773.6448426662046,253.69700622558597
200,2015-04-05,-4007.595755216382,7202.009447167219,-1.052261035290732,-1.052261035290732,1720.0206840837843,260.5979919433594
201,2015-04-06,-4030.77167214327,7433.286077443601,13.041296643211444,13.041296643211444,1681.3403281061355,255.49200439453125
202,2015-04-07,-3885.422411191101,7502.442184639704,-9.826267515108473,-9.826267515108473,1602.1619910567654,253.17999267578125
203,2015-04-08,-4382.647307478563,7153.725073368676,23.625220600539535,23.625220600539535,1577.0169563101442,245.02200317382807
204,2015-04-09,-3915.2804095182983,7245.408113466018,-18.603708565530734,-18.603708565530734,1475.1394768050043,243.67599487304688
205,2015-04-10,-4036.031306842042,7000.266117279095,-11.74866647367624,-11.74866647367624,1422.472540091737,236.07200622558597
206,2015-04-11,-4374.5679540980045,6950.0012103433,4.5643863459962875,4.5643863459962875,1380.4782028299508,236.552001953125
207,2015-04-12,-4206.585923624383,6834.9017146433725,-1.0522610353158395,-1.0522610353158395,1318.7339931662968,236.1529998779297
208,2015-04-13,-4058.02177850978,6968.649536762593,13.041296643220782,13.041296643220782,1279.694221554428,224.5870056152344
209,2015-04-14,-4068.321068340363,7047.61985399494,-9.826267515119651,-9.826267515119651,1207.3279671909565,219.15899658203125
210,2015-04-15,-4453.345650412697,6866.047824082522,23.62522060047959,23.62522060047959,1195.364138645752,223.8329925537109
211,2015-04-16,-4510.51120242605,6913.4836902774305,-18.603708565610447,-18.603708565610447,1112.0485885245432,228.572998046875
212,2015-04-17,-4596.2099060217815,6710.711714734959,-11.74866647380146,-11.74866647380146,1082.1820723611556,222.8820037841797
213,2015-04-18,-4672.020328904903,6452.05685005699,4.564386346034519,4.564386346034519,1065.9667837053676,223.3560028076172
214,2015-04-19,-4947.4302253405485,6330.611704368298,-1.0522610352381863,-1.0522610352381863,1031.641888612592,222.6000061035156
215,2015-04-20,-4131.83673951053,6936.768030754957,13.041296643244864,13.041296643244864,1020.2857559404849,224.62600708007807
216,2015-04-21,-4913.180826868782,6617.301242050429,-9.8262675151072,-9.8262675151072,974.49547034965,235.2689971923828
217,2015-04-22,-4920.1786081542,6534.338126087265,23.625220600507163,23.625220600507163,986.6728437270488,234.17599487304688
218,2015-04-23,-4842.77382098648,6403.910093779729,-18.603708565606297,-18.603708565606297,923.8207525772453,236.4620056152344
219,2015-04-24,-4421.813736273551,6398.673263586908,-11.748666473730063,-11.748666473730063,909.6175018161159,231.26800537109372
220,2015-04-25,-4931.600841681065,6367.317112741697,4.5643863459265805,4.5643863459265805,903.2959494826075,226.38999938964844
221,2015-04-26,-4782.82082527447,6587.487255705232,-1.0522610353534017,-1.0522610353534017,872.3069373372898,219.42999267578125
222,2015-04-27,-4234.839473186397,6709.1560273692585,13.041296643201418,13.041296643201418,857.1439878995486,229.28599548339844
223,2015-04-28,-5096.428645358572,6478.519802014959,-9.826267515104774,-9.826267515104774,800.0392803093605,225.85499572753903
224,2015-04-29,-5470.303879951476,6220.094916853356,23.625220600490977,23.625220600490977,793.2597217086777,225.80799865722656
225,2015-04-30,-5176.540527857966,6654.894429768933,-18.60370856551986,-18.60370856551986,703.9067272329471,236.1450042724609
226,2015-05-01,-5005.96730624653,6082.942333232979,-11.748666473747932,-11.748666473747932,655.9873829031825,232.07899475097656
227,2015-05-02,-5347.026363416611,6309.505885028565,4.564386346074394,4.564386346074394,609.2838865512111,234.92999267578125
228,2015-05-03,-4969.60152698883,5984.231694889421,-1.0522610352884005,-1.0522610352884005,532.0011522611014,240.3580017089844
229,2015-05-04,-5091.50779121882,6145.571295245478,13.041296643263546,13.041296643263546,465.57004754068765,239.01800537109372
230,2015-05-05,-4991.007434345087,6128.110023173606,-9.82626751511595,-9.82626751511595,353.3169359822717,236.1210021972656
