,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
99,2014-12-25,-4485.10759104663,6739.203103984472,-18.603708565588246,-18.603708565588246,934.2037823290739,319.00799560546875
100,2014-12-26,-4677.887275278569,6572.865577421407,-11.74866647374717,-11.74866647374717,1035.278167915439,327.92401123046875
101,2014-12-27,-4743.3104915379545,6740.217567659779,4.564386345934491,4.564386345934491,1145.5374039604017,315.8630065917969
102,2014-12-28,-4125.19541913974,6489.972343325632,-1.0522610353629314,-1.0522610353629314,1231.6361814030897,317.239013671875
103,2014-12-29,-3756.341086856438,7220.2988306696425,13.041296643202196,13.041296643202196,1333.2110373635383,312.6700134277344
104,2014-12-30,-4029.3950616277807,6964.795038658944,-9.826267515109521,-9.826267515109521,1391.5883773122314,310.73699951171875
105,2014-12-31,-4080.7698786232822,7104.753420381801,23.625220600488255,23.625220600488255,1498.0957539966114,320.1929931640625
106,2015-01-01,-3732.6598599269287,6865.215254693369,-18.603708565542956,-18.603708565542956,1518.8797120010493,314.2489929199219
107,2015-01-02,-3762.299552796311,7146.138687634193,-11.748666473765038,-11.748666473765038,1576.9974502612251,315.0320129394531
108,2015-01-03,-4248.54421035973,7004.662378169175,4.5643863458631415,4.5643863458631415,1631.3086688301973,281.0820007324219
109,2015-01-04,-3636.0044016274946,7284.409171539776,-1.0522610352979276,-1.0522610352979276,1649.1468643827718,264.19500732421875
110,2015-01-05,-4019.489526640178,7409.92461936116,13.041296643218905,13.041296643218905,1671.146848562822,274.4739990234375
111,2015-01-06,-4045.5300338148445,7205.396531767854,-9.826267515120698,-9.826267515120698,1639.938413636148,286.1889953613281
112,2015-01-07,-3946.654781937876,7180.089536507614,23.625220600532966,23.625220600532966,1648.4349754050772,294.3370056152344
113,2015-01-08,-3302.7773509536637,7116.394934121374,-18.60370856553881,-18.60370856553881,1564.6209216461975,283.3489990234375
114,2015-01-09,-3709.8824339896255,7144.827014498875,-11.748666473675557,-11.748666473675557,1513.6055561550268,290.4079895019531
115,2015-01-10,-4792.792476998876,7053.995935642136,4.564386346010957,4.564386346010957,1456.4708466816408,274.7959899902344
116,2015-01-11,-4734.307219536496,6650.3443292730835,-1.052261035323038,-1.052261035323038,1362.893267528326,265.6600036621094
117,2015-01-12,-4208.857577541378,7218.168949010669,13.041296643235615,13.041296643235615,1275.9176963059622,267.7959899902344
118,2015-01-13,-4211.019520243007,6792.09503126745,-9.82626751511326,-9.82626751511326,1140.5946039775731,225.86099243164065
119,2015-01-14,-4455.201463936198,6570.313387254963,23.625220600473025,23.625220600473025,1052.2107784304621,178.10299682617188
120,2015-01-15,-4790.237545485491,6519.205231005191,-18.60370856561852,-18.60370856561852,881.0187790604546,209.843994140625
121,2015-01-16,-4678.358104874144,6231.40764329221,-11.748666473800775,-11.748666473800775,754.2345020217582,208.0970001220703
122,2015-01-17,-5476.021874992424,6062.12446823415,4.564386345903016,4.564386345903016,634.8315347217712,199.25999450683597
123,2015-01-18,-5104.824212867479,5987.622837482247,-1.0522610353354895,-1.0522610353354895,494.11400192620073,210.3390045166016
124,2015-01-19,-5069.56358517177,5828.522226899444,13.041296643244957,13.041296643244957,376.4471775793095,214.86099243164065
125,2015-01-20,-5611.25196768456,5697.392148185589,-9.826267515100811,-9.826267515100811,227.85828313652684,211.31500244140625
126,2015-01-21,-5447.569910310814,5494.19683905951,23.6252206005006,23.6252206005006,144.2387285939148,226.89700317382807
127,2015-01-22,-5441.647206493262,5212.427002049173,-18.60370856553208,-18.60370856553208,-3.9461846063598642,233.406005859375
128,2015-01-23,-4974.801963707271,5307.423102073886,-11.748666473729381,-11.748666473729381,-89.67011530258529,232.8789978027344
129,2015-01-24,-5670.802113942092,5537.210124619717,4.564386345941251,4.564386345941251,-150.55204233179663,247.8470001220703
130,2015-01-25,-5950.011861156524,5240.992850113107,-1.0522610353605963,-1.0522610353605963,-216.2743093271286,253.71800231933597
131,2015-01-26,-5586.1257647412785,5429.165139483091,13.041296643201509,13.041296643201509,-243.8332126623406,273.4729919433594
132,2015-01-27,-5722.340962424536,5077.443055949748,-9.826267515098381,-9.826267515098381,-288.91009512582264,263.4750061035156
133,2015-01-28,-6025.493156001023,5219.293330319409,23.62522060054531,23.62522060054531,-257.6323154667439,233.9149932861328
134,2015-01-29,-6293.106102778537,5159.776943662263,-18.60370856552793,-18.60370856552793,-281.8189291332346,233.51300048828125
135,2015-01-30,-5522.346005784873,5386.2989887809035,-11.74866647374725,-11.74866647374725,-236.94215843790525,226.4250030517578
136,2015-01-31,-5784.527367373361,5454.071329079603,4.564386345979482,4.564386345979482,-163.27684784472686,217.4640045166016
137,2015-02-01,-5351.438216427079,5669.429806660465,-1.0522610352829438,-1.0522610352829438,-93.25747289209116,226.9720001220703
138,2015-02-02,-5553.114937308329,5435.017956318502,13.041296643271005,13.041296643271005,13.334934344611753,238.22900390625
139,2015-02-03,-5342.020574030718,5465.580542141648,-9.82626751510956,-9.82626751510956,98.06640125149916,227.26800537109372
140,2015-02-04,-5187.686089492981,6004.015140767444,23.62522060048537,23.62522060048537,252.15318898639333,226.85299682617188
141,2015-02-05,-5148.173362769013,5540.6313145595705,-18.603708565523785,-18.603708565523785,341.27808519930346,217.11099243164065
142,2015-02-06,-4914.854726269179,6218.246617266985,-11.748666473657767,-11.748666473657767,487.68718273535114,222.26600646972656
143,2015-02-07,-5124.122843714024,6450.423172904557,4.564386346017716,4.564386346017716,649.0934855474941,227.7539978027344
144,2015-02-08,-4924.039529519725,6460.6454373637935,-1.0522610352052906,-1.0522610352052906,791.3664397756983,223.41200256347656
145,2015-02-09,-4487.212757681026,6448.475427201193,13.041296643227557,13.041296643227557,953.3838581881406,220.1100006103516
146,2015-02-10,-4484.454810622676,6611.6743426012545,-9.826267515102119,-9.826267515102119,1075.7557225090147,219.8390045166016
147,2015-02-11,-4525.303007690003,6819.371005025463,23.62522060051294,23.62522060051294,1249.1481280688076,219.18499755859372
148,2015-02-12,-4406.483071910736,7050.520080586999,-18.603708565603494,-18.603708565603494,1339.1104193763924,221.76400756835935
149,2015-02-13,-3755.3100756371337,7247.475726978552,-11.748666473801077,-11.748666473801077,1468.1726270276722,235.427001953125
150,2015-02-14,-4202.521454764913,7291.167479677271,4.564386345909777,4.564386345909777,1594.7395511174677,257.3210144042969
151,2015-02-15,-3824.0796979467214,7379.324519802275,-1.052261035320505,-1.052261035320505,1685.7608539346645,234.8249969482422
152,2015-02-16,-3609.8009411943513,7520.277460757193,13.0412966432369,13.0412966432369,1781.5541487447051,233.84300231933597
153,2015-02-17,-3802.2310165441545,7262.287080658417,-9.82626751509468,-9.82626751509468,1824.4913277281073,243.6100006103516
154,2015-02-18,-3675.026648192951,7698.407974352684,23.625220600531033,23.625220600531033,1907.2773718248043,236.3260040283203
155,2015-02-19,-4011.688236499741,7607.57643737737,-18.603708565474346,-18.603708565474346,1897.7258631437553,240.2830047607422
156,2015-02-20,-3748.310741671562,7727.238031744783,-11.748666473711594,-11.748666473711594,1920.7996451010963,243.7790069580078
157,2015-02-21,-3382.987914342678,7445.798559893412,4.56438634605759,4.56438634605759,1937.4444374904685,244.53399658203125
158,2015-02-22,-3542.2358928365998,7522.654093304234,-1.052261035255504,-1.052261035255504,1917.1963199612303,235.9770050048828
159,2015-02-23,-3482.330931289144,7670.026835333662,13.041296643246238,13.041296643246238,1902.9416691148263,238.8919982910156
160,2015-02-24,-3906.053382326646,7384.90827633775,-9.826267515110867,-9.826267515110867,1839.5413963384865,238.7350006103516
161,2015-02-25,-3791.204216584871,7468.286301048292,23.625220600558606,23.625220600558606,1822.050296701532,237.47000122070312
162,2015-02-26,-3771.1604514421065,7330.734550498231,-18.603708565554054,-18.603708565554054,1720.4372196984202,236.42599487304688
163,2015-02-27,-3824.6859927817286,7297.711557068271,-11.748666473729463,-11.748666473729463,1661.5758808759044,253.8280029296875
164,2015-02-28,-4165.080501257054,6949.919723782676,4.564386345986243,4.564386345986243,1608.0353436466019,254.26300048828125
165,2015-03-01,-4010.950609274102,7240.462462494241,-1.0522610352679584,-1.0522610352679584,1530.6521237505115,260.2019958496094
166,2015-03-02,-3901.5935304501827,7386.6504852869475,13.041296643262948,13.041296643262948,1473.2633311207403,275.6700134277344
167,2015-03-03,-4352.7712450646495,7013.471279491797,-9.826267515098417,-9.826267515098417,1381.3132957902421,281.7019958496094
168,2015-03-04,-3978.1579487023723,7006.454808746628,23.625220600498665,23.625220600498665,1350.0648432981222,273.0920104980469
169,2015-03-05,-4418.334111650795,6985.485922202437,-18.603708565633763,-18.603708565633763,1249.3210333802656,276.1780090332031
170,2015-03-06,-4493.568975366528,6734.426670526268,-11.748666473747331,-11.748666473747331,1205.4270309023327,272.7229919433594
171,2015-03-07,-4086.1371645116124,7055.1307716717365,4.564386345951296,4.564386345951296,1180.0807409997703,276.260986328125
172,2015-03-08,-4501.2883215864495,6417.28390172819,-1.0522610352930661,-1.0522610352930661,1142.9335287044676,274.35400390625
173,2015-03-09,-4239.276078222189,6681.248282240835,13.041296643219502,13.041296643219502,1136.3595894351695,289.60699462890625
174,2015-03-10,-4422.642596316562,6528.731655481691,-9.826267515095989,-9.826267515095989,1104.105376723249,291.760009765625
175,2015-03-11,-4509.897000641639,6961.671032630445,23.625220600526237,23.625220600526237,1139.549049794855,296.3789978027344
176,2015-03-12,-3991.7508678976296,6934.443580815605,-18.603708565504615,-18.603708565504615,1110.4744228672646,294.35400390625
177,2015-03-13,-4008.035078707933,6840.706841879582,-11.748666473783288,-11.748666473783288,1141.1276608010785,285.3370056152344
178,2015-03-14,-4298.467088242368,6818.072841082314,4.564386345879945,4.564386345879945,1191.083875315626,281.885009765625
179,2015-03-15,-4441.226818666081,7496.316335442318,-1.0522610353181718,-1.0522610353181718,1227.903450891592,286.3930053710937
180,2015-03-16,-3899.3233461677964,7206.907795528355,13.041296643176057,13.041296643176057,1291.9552023356107,290.5929870605469
181,2015-03-17,-4400.286437528264,7008.663856950588,-9.826267515130791,-9.826267515130791,1325.116371767086,285.5050048828125
182,2015-03-18,-3994.6256204213296,6514.135571533983,23.62522060052719,23.62522060052719,1419.0781318181366,256.29901123046875
183,2015-03-19,-4274.0779337690865,6833.790753713238,-18.603708565584324,-18.603708565584324,1440.1599177156122,260.9280090332031
184,2015-03-20,-4174.175124452781,6874.12188408514,-11.748666473693806,-11.748666473693806,1511.3998402023765,261.7489929199219
185,2015-03-21,-4117.1534911088675,7129.809419689459,4.564386346027761,4.564386346027761,1591.4475324227526,260.0249938964844
186,2015-03-22,-4055.8490567513345,6966.134090014852,-1.0522610352531727,-1.0522610352531727,1647.238670053567,267.9599914550781
187,2015-03-23,-4336.194665357024,6844.352652825341,13.041296643245552,13.041296643245552,1718.8279017737239,266.739990234375
188,2015-03-24,-4263.207101919753,7271.498155071511,-9.826267515123353,-9.826267515123353,1748.090065374829,245.59500122070312
189,2015-03-25,-3736.907764982745,7313.761162215247,23.625220600511003,23.625220600511003,1827.018457313911,246.19700622558597
190,2015-03-26,-4106.161069306688,7186.428303060307,-18.603708565580177,-18.603708565580177,1822.5238075105638,248.5319976806641
191,2015-03-27,-3624.6127293603677,7494.425668896808,-11.748666473819027,-11.748666473819027,1858.5017570842706,247.0290069580078
192,2015-03-28,-3783.001344502473,7313.7336563440695,4.5643863459198215,4.5643863459198215,1894.695937133627,252.79800415039065
193,2015-03-29,-3935.666320136363,7614.371956068381,-1.052261035355735,-1.052261035355735,1899.3368094368657,242.71299743652344
194,2015-03-30,-3412.662550320362,7388.575620016774,13.041296643202104,13.041296643202104,1913.9340771066795,247.5260009765625
195,2015-03-31,-4109.624251145505,7241.786203492384,-9.826267515110901,-9.826267515110901,1881.933723659644,244.2239990234375
196,2015-04-01,-4043.0476352064416,7567.927812684929,23.62522060049482,23.62522060049482,1896.9697520223092,247.27200317382807
197,2015-04-02,-3839.0005967699844,7626.100656895785,-18.603708565659886,-18.603708565659886,1827.6155364360532,253.0050048828125
198,2015-04-03,-3797.794794707238,6948.207176961587,-11.748666473765722,-11.748666473765722,1799.4039785066018,254.32200622558597
199,2015-04-04,-4066.8234145790752,7729.55551249587,4.564386345958054,4.564386345958054,1773.6448426662046,253.69700622558597
200,2015-04-05,-3907.4372140617306,7399.944099899117,-1.052261035290732,-1.052261035290732,1720.0206840837843,260.5979919433594
201,2015-04-06,-4144.528867698895,7313.909347242666,13.041296643211444,13.041296643211444,1681.3403281061355,255.49200439453125
202,2015-04-07,-3744.3125414507513,7000.819559550758,-9.826267515108471,-9.826267515108471,1602.1619910567654,253.17999267578125
203,2015-04-08,-3900.3805934611228,7311.564470411424,23.62522060053953,23.62522060053953,1577.0169563101442,245.02200317382807
204,2015-04-09,-4161.927283689287,7024.87463429451,-18.603708565530738,-18.603708565530738,1475.1394768050043,243.67599487304688
205,2015-04-10,-4162.196931628954,6935.068085443238,-11.74866647367624,-11.74866647367624,1422.472540091737,236.07200622558597
206,2015-04-11,-3950.205081895429,6941.287949963599,4.564386345996286,4.564386345996286,1380.4782028299508,236.552001953125
207,2015-04-12,-4643.766027210551,6939.964434585813,-1.0522610353158395,-1.0522610353158395,1318.733993166297,236.1529998779297
208,2015-04-13,-4623.647395923289,6565.966002160202,13.041296643220784,13.041296643220784,1279.694221554428,224.5870056152344
209,2015-04-14,-4264.544398660588,6821.254744230552,-9.826267515119651,-9.826267515119651,1207.3279671909565,219.15899658203125
210,2015-04-15,-4517.875591192477,6649.758603281713,23.62522060047959,23.62522060047959,1195.364138645752,223.8329925537109
211,2015-04-16,-4437.322495964394,6537.330816249636,-18.603708565610447,-18.603708565610447,1112.0485885245432,228.572998046875
212,2015-04-17,-4352.581683937773,7409.782741893058,-11.74866647380146,-11.74866647380146,1082.1820723611556,222.8820037841797
213,2015-04-18,-4387.185939750134,6863.490636801777,4.564386346034519,4.564386346034519,1065.9667837053678,223.3560028076172
214,2015-04-19,-4279.441625104275,7040.2199805920245,-1.0522610352381845,-1.0522610352381845,1031.641888612592,222.6000061035156
215,2015-04-20,-4797.875758881468,7094.017862927042,13.041296643244866,13.041296643244866,1020.2857559404849,224.62600708007807
216,2015-04-21,-4457.416197004007,7063.156593159802,-9.8262675151072,-9.8262675151072,974.49547034965,235.2689971923828
217,2015-04-22,-4616.840090829412,6553.197031982208,23.625220600507163,23.625220600507163,986.6728437270488,234.17599487304688
218,2015-04-23,-5045.088867548845,6424.867944908776,-18.603708565606297,-18.603708565606297,923.8207525772453,236.4620056152344
219,2015-04-24,-4722.275432872841,6415.170437070255,-11.748666473730063,-11.748666473730063,909.6175018161159,231.26800537109372
220,2015-04-25,-4833.146413755997,6907.087172541807,4.564386345926581,4.564386345926581,903.2959494826075,226.38999938964844
221,2015-04-26,-4797.3303475218845,6586.8110261991815,-1.0522610353534025,-1.0522610353534025,872.3069373372897,219.42999267578125
222,2015-04-27,-4961.3215733272245,6465.82098323088,13.041296643201418,13.041296643201418,857.1439878995486,229.28599548339844
223,2015-04-28,-4799.7816373110445,6318.2618140507175,-9.826267515104774,-9.826267515104774,800.0392803093605,225.85499572753903
224,2015-04-29,-4519.345898092651,6183.76576468542,23.625220600490977,23.625220600490977,793.2597217086777,225.80799865722656
225,2015-04-30,-4606.101840172937,6593.661794219895,-18.60370856551986,-18.60370856551986,703.9067272329471,236.1450042724609
226,2015-05-01,-5122.366426911759,5774.53993677804,-11.74866647374793,-11.74866647374793,655.9873829031826,232.07899475097656
227,2015-05-02,-5023.09698740619,6121.193561830469,4.564386346074395,4.564386346074395,609.2838865512111,234.92999267578125
228,2015-05-03,-4935.537363747114,6505.067213153789,-1.0522610352884005,-1.0522610352884005,532.0011522611012,240.3580017089844
229,2015-05-04,-4885.781918938074,6592.370521275071,13.041296643263545,13.041296643263545,465.57004754068765,239.01800537109372
230,2015-05-05,-5433.208924562354,5662.4891217950135,-9.826267515115948,-9.826267515115948,353.3169359822716,236.1210021972656
